gpu,model,request_id,input_len_from_name,parallel_from_name,ttft,gen_tokens_per_second,total_time,input_tokens,output_tokens,total_tokens,filename,file
A2_x1,Qwen3-8B-AWQ,1,15000,1,21.03,22.01,25.57,15011,100,15111,15000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_1_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,5000,1,5.71,27.4,9.36,5011,100,5111,5000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_1_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,10000,5,12.96,0.41,20.36,10000,3,10003,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,10000,5,26.09,0.4,33.56,10000,3,10003,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,3,10000,5,39.23,0.4,46.77,10000,3,10003,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,4,10000,5,52.36,0.39,59.97,10000,3,10003,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,5,10000,5,64.31,24.25,68.43,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,30000,5,53.51,0.38,61.32,30000,3,30003,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,30000,5,107.67,0.38,115.64,30000,3,30003,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,3,30000,5,159.63,0.4,167.19,30000,3,30003,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,4,30000,5,213.57,0.39,221.36,30000,3,30003,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,5,30000,5,266.4,16.8,272.35,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,1,30000,1,14.93,22.44,19.38,30011,100,30111,30000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_1_parallel.txt
A2_x1,Qwen3-1.7B,1,10000,1,3.13,33.01,6.16,10011,100,10111,10000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_1_parallel.txt
A2_x1,Qwen3-1.7B,1,5000,5,1.64,6.99,8.65,5000,49,5049,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,2,5000,5,2.73,10.39,9.76,5000,73,5073,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,3,5000,5,4.35,15.29,10.89,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,4,5000,5,5.47,18.3,10.94,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,5,5000,5,6.81,23.81,11.01,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,1,30000,2,15.19,1.14,23.08,30000,9,30009,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,2,30000,2,30.55,22.37,35.02,30011,100,30111,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,1,1000,5,0.27,25.21,4.24,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,2,1000,5,0.59,28.22,4.14,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,3,1000,5,0.69,28.2,4.24,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,4,1000,5,1.07,32.38,4.16,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,5,1000,5,1.07,32.37,4.16,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,1,20000,1,8.16,26.64,11.91,20011,100,20111,20000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_1_parallel.txt
A2_x1,Qwen3-1.7B,1,10000,2,3.17,13.39,10.19,10000,94,10094,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,2,10000,2,6.26,23.74,10.47,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,1,1000,1,0.24,41.74,2.64,1011,100,1111,1000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_1_parallel.txt
A2_x1,Qwen3-1.7B,1,25000,2,11.66,1.1,19.82,25000,9,25009,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,2,25000,2,23.05,24.28,27.16,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,1,25000,1,11.34,24.5,15.42,25011,100,25111,25000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_1_parallel.txt
A2_x1,Qwen3-1.7B,1,20000,5,8.2,1.17,15.91,20000,9,20009,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,2,20000,5,16.78,1.14,24.69,20000,9,20009,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,3,20000,5,25.43,1.12,33.45,20000,9,20009,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,4,20000,5,34.05,1.12,42.1,20000,9,20009,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,5,20000,5,42.09,26.43,45.88,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,1,5000,2,1.57,22.6,6.0,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,2,5000,2,2.66,29.53,6.05,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,1,25000,5,11.66,1.1,19.82,25000,9,25009,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,2,25000,5,23.37,1.12,31.39,25000,9,25009,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,3,25000,5,35.06,1.14,42.93,25000,9,25009,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,4,25000,5,46.74,1.17,54.44,25000,9,25009,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,5,25000,5,58.51,24.36,62.62,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,1,1000,2,0.24,33.63,3.21,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,2,1000,2,0.43,36.21,3.19,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,1,20000,2,8.16,1.17,15.87,20000,9,20009,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,2,20000,2,16.59,26.63,20.34,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,1,15000,2,5.74,5.84,12.77,15000,41,15041,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,2,15000,2,11.01,25.09,14.99,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_2_parallel.txt
A2_x1,Qwen3-1.7B,1,15000,5,5.69,1.37,12.99,15000,10,15010,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,2,15000,5,11.07,1.37,18.38,15000,10,15010,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,3,15000,5,16.56,1.38,23.79,15000,10,15010,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,4,15000,5,22.56,5.7,29.58,15000,40,15040,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,5,15000,5,27.88,25.25,31.84,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,1,15000,1,5.39,29.16,8.82,15011,100,15111,15000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_1_parallel.txt
A2_x1,Qwen3-1.7B,1,5000,1,1.35,37.36,4.02,5011,100,5111,5000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_1_parallel.txt
A2_x1,Qwen3-1.7B,1,10000,5,3.26,1.55,10.37,10000,11,10011,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,2,10000,5,6.44,1.52,13.67,10000,11,10011,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,3,10000,5,9.76,2.98,16.79,10000,21,10021,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,4,10000,5,13.1,13.36,20.14,10000,94,10094,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,5,10000,5,16.2,23.58,20.44,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,1,30000,5,15.1,1.14,23.01,30000,9,30009,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,2,30000,5,30.76,1.11,38.9,30000,9,30009,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,3,30000,5,45.98,1.17,53.66,30000,9,30009,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,4,30000,5,61.78,1.14,69.69,30000,9,30009,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x1,Qwen3-1.7B,5,30000,5,77.12,22.47,81.57,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,1,30000,1,11.2,31.95,14.33,30011,100,30111,30000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_1_parallel.txt
A2_x1,Qwen3-0.6B,1,10000,1,1.81,58.2,3.53,10011,100,10111,10000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_1_parallel.txt
A2_x1,Qwen3-0.6B,1,5000,5,0.8,18.12,6.32,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,2,5000,5,1.37,20.06,6.36,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,3,5000,5,2.19,23.59,6.43,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,4,5000,5,2.8,27.32,6.46,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,5,5000,5,3.52,33.58,6.5,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,1,30000,2,11.26,1.43,18.95,30000,11,30011,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,2,30000,2,23.09,31.82,26.24,30011,100,30111,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,1,1000,5,0.16,49.41,2.19,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,2,1000,5,0.32,54.14,2.17,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,3,1000,5,0.35,54.06,2.2,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,4,1000,5,0.49,59.99,2.16,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,5,1000,5,0.49,59.86,2.16,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,1,20000,1,5.53,41.55,7.94,20011,100,20111,20000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_1_parallel.txt
A2_x1,Qwen3-0.6B,1,10000,2,1.84,21.53,6.49,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,2,10000,2,3.69,35.23,6.53,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,1,1000,1,0.11,93.45,1.18,1011,100,1111,1000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_1_parallel.txt
A2_x1,Qwen3-0.6B,1,25000,2,8.29,1.37,16.33,25000,11,25011,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,2,25000,2,16.87,36.07,19.64,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,1,25000,1,8.13,36.18,10.9,25011,100,25111,25000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_1_parallel.txt
A2_x1,Qwen3-0.6B,1,20000,5,5.6,1.81,12.78,20000,13,20013,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,2,20000,5,11.61,1.77,18.94,20000,13,20013,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,3,20000,5,17.7,1.76,25.1,20000,13,20013,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,4,20000,5,23.81,4.7,30.83,20000,33,20033,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,5,20000,5,29.63,33.42,32.62,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,1,5000,2,0.77,39.45,3.31,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,2,5000,2,1.34,50.1,3.33,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,1,25000,5,8.31,1.37,16.35,25000,11,25011,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,2,25000,5,16.96,1.4,24.84,25000,11,25011,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,3,25000,5,25.67,1.44,33.31,25000,11,25011,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,4,25000,5,34.38,1.47,41.84,25000,11,25011,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,5,25000,5,43.14,36.16,45.91,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,1,1000,2,0.11,70.88,1.52,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,2,1000,2,0.21,75.63,1.53,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,1,20000,2,5.55,4.97,12.59,20000,35,20035,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,2,20000,2,11.42,33.7,14.38,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,1,15000,2,3.6,14.35,10.57,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,2,15000,2,7.11,27.91,10.69,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_2_parallel.txt
A2_x1,Qwen3-0.6B,1,15000,5,3.64,1.92,10.95,15000,14,15014,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,2,15000,5,7.23,1.92,14.51,15000,14,15014,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,3,15000,5,10.95,1.97,18.07,15000,14,15014,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,4,15000,5,14.94,13.7,21.95,15000,96,15096,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,5,15000,5,18.62,28.17,22.17,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,1,15000,1,3.46,48.64,5.52,15011,100,15111,15000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_1_parallel.txt
A2_x1,Qwen3-0.6B,1,5000,1,0.68,73.64,2.04,5011,100,5111,5000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_1_parallel.txt
A2_x1,Qwen3-0.6B,1,10000,5,1.84,2.51,9.02,10000,18,10018,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,2,10000,5,3.76,4.97,10.81,10000,35,10035,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,3,10000,5,5.68,11.66,12.71,10000,82,10082,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,4,10000,5,7.73,17.89,13.32,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,5,10000,5,9.75,27.38,13.4,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,1,30000,5,11.36,1.43,19.03,30000,11,30011,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,2,30000,5,23.36,1.38,31.35,30000,11,30011,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,3,30000,5,35.1,1.48,42.52,30000,11,30011,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,4,30000,5,47.07,1.42,54.82,30000,11,30011,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x1,Qwen3-0.6B,5,30000,5,58.95,31.99,62.07,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x1,Qwen3-4B,1,30000,1,37.88,12.58,44.95,30000,89,30089,30000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/30000_length_1_parallel.txt
A2_x1,Qwen3-4B,1,10000,1,7.76,16.62,13.77,10011,100,10111,10000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/10000_length_1_parallel.txt
A2_x1,Qwen3-4B,1,5000,5,3.83,0.74,11.89,5000,6,5006,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/5000_length_5_parallel.txt
A2_x1,Qwen3-4B,2,5000,5,6.57,0.75,14.62,5000,6,5006,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/5000_length_5_parallel.txt
A2_x1,Qwen3-4B,3,5000,5,10.54,2.83,17.61,5000,20,5020,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/5000_length_5_parallel.txt
A2_x1,Qwen3-4B,4,5000,5,13.35,8.52,20.39,5000,60,5060,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/5000_length_5_parallel.txt
A2_x1,Qwen3-4B,5,5000,5,16.52,16.0,22.77,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/5000_length_5_parallel.txt
A2_x1,Qwen3-4B,1,30000,2,38.27,0.98,45.43,30000,7,30007,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/30000_length_2_parallel.txt
A2_x1,Qwen3-4B,2,30000,2,82.18,12.58,89.25,30000,89,30089,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/30000_length_2_parallel.txt
A2_x1,Qwen3-4B,1,1000,5,0.6,11.26,7.61,1000,79,1079,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/1000_length_5_parallel.txt
A2_x1,Qwen3-4B,2,1000,5,1.71,13.74,8.77,1000,97,1097,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/1000_length_5_parallel.txt
A2_x1,Qwen3-4B,3,1000,5,1.71,13.74,8.77,1000,97,1097,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/1000_length_5_parallel.txt
A2_x1,Qwen3-4B,4,1000,5,2.78,16.35,8.9,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/1000_length_5_parallel.txt
A2_x1,Qwen3-4B,5,1000,5,2.78,16.35,8.9,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/1000_length_5_parallel.txt
A2_x1,Qwen3-4B,1,20000,1,20.36,14.4,27.3,20011,100,20111,20000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/20000_length_1_parallel.txt
A2_x1,Qwen3-4B,1,10000,2,7.78,0.64,15.63,10000,5,10005,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/10000_length_2_parallel.txt
A2_x1,Qwen3-4B,2,10000,2,15.63,16.45,21.71,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/10000_length_2_parallel.txt
A2_x1,Qwen3-4B,1,1000,1,0.6,19.11,5.83,1011,100,1111,1000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/1000_length_1_parallel.txt
A2_x1,Qwen3-4B,1,25000,2,29.42,0.71,36.47,25000,5,25005,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/25000_length_2_parallel.txt
A2_x1,Qwen3-4B,2,25000,2,65.07,13.36,72.11,25000,94,25094,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/25000_length_2_parallel.txt
A2_x1,Qwen3-4B,1,25000,1,28.46,13.37,35.49,25000,94,25094,25000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/25000_length_1_parallel.txt
A2_x1,Qwen3-4B,1,20000,5,20.52,0.58,29.1,20000,5,20005,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/20000_length_5_parallel.txt
